rowkey,lastlogin_logfrom_lld_cont,lastlogin_device_lld_cont,lastlogin_ip_lld_cont,lastlogin_city_lld_cont,lastlogin_type_lld_cont,lastlogin_result_lld_cont,nexttolastlogin_logfrom_lld_cont,nexttolastlogin_device_lld_cont,nexttolastlogin_ip_lld_cont,nexttolastlogin_city_lld_cont,nexttolastlogin_type_lld_cont,nexttolastlogin_result_lld_cont,lastlogin_timelong_cont,lastlogin_timegap_cont,nexttolastlogin_timelong_cont,nexttolastlogin_timegap_cont
1328,0.036871046144829604,,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,8657,2618,10217,65124
1345,0.02487330451632136,0.0,0.0,0.0,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,9000,5139931,,
1349,0.036871046144829604,0.0,,0.018404907975460124,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.02531645569620253,0.012860767124664038,0.03438297456685511,5538,8287,9744,68488
1355,0.02487330451632136,0.0,0.0,0.0,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,9000,5140070,,
1367,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0,0.012860767124664038,0.03438297456685511,133424,68,25220,88904
1383,0.036871046144829604,0.0,0.0,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.02870330613997424,,0.0,0.02497129735935706,0.013040007096602501,0.03438297456685511,2577,7639,7000,31654
1395,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.004576659038901602,0.012860767124664038,0.03438297456685511,13541,765,4000,165949
1420,0.036871046144829604,,0.0,0.02059202059202059,0.01311181157516855,0.02998811840270005,0.0361801532423846,,0.0,0.0467706013363029,0.012860767124664038,0.03438297456685511,6224,1452719,10980,1619965
1431,0.036871046144829604,,,0.04509632224168126,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.023940149625935162,0.048839675720371734,0.03438297456685511,6115,1687,11418,930442
1434,0.036871046144829604,0.0,,0.01814646791963707,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.08982300884955752,0.012860767124664038,0.03438297456685511,1722,517827,4604,784541
1440,0.036871046144829604,,,0.032327586206896554,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.018218623481781375,0.048839675720371734,0.012837103369739634,21471,3205083,9000,3981686
1465,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0,0.012860767124664038,0.12769485903814262,89816,1075,138113,1387654
1473,0.036871046144829604,,,0.03109182935647144,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.026214340786430222,0.048839675720371734,0.03438297456685511,7791,651,11189,5553
1476,0.036871046144829604,0.03590664272890485,0.0,0.06813020439061317,0.044978551602321476,0.011692307692307693,0.02870330613997424,0.0,0.0,0.03674983142279164,0.048839675720371734,0.03438297456685511,2673,4124627,3000,5781148
1502,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,4161,3054,4151,125921
1505,0.02487330451632136,0.03590664272890485,,0.006024096385542169,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.06261968594408272,,0.010752688172043012,0.048839675720371734,0.03438297456685511,8000,37,8000,37
1520,0.00700218818380744,,,0.00980392156862745,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.01652892561983471,0.013040007096602501,0.03438297456685511,4000,72966,9000,7957168
1521,0.036871046144829604,,,0.032327586206896554,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.03527074018877298,0.048839675720371734,0.03438297456685511,17124,89186,15695,167984
1528,0.02487330451632136,0.03590664272890485,,0.017190929041697146,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.06261968594408272,,0.018581081081081082,0.012860767124664038,0.03438297456685511,7000,262133,8000,262134
1545,0.00700218818380744,0.0,,0.001953125,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.02112676056338028,0.012860767124664038,0.03438297456685511,4000,818309,4000,1081901
1561,0.036871046144829604,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.021348859776807377,0.048839675720371734,0.03438297456685511,39076,2994,17277,442789
1567,0.02487330451632136,,,0.017190929041697146,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.018581081081081082,0.048839675720371734,0.03438297456685511,5000,9930799,2000,12002591
1574,0.036871046144829604,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02497129735935706,0.048839675720371734,0.03438297456685511,8106,154691,6000,173438
1583,0.00700218818380744,0.0,0.0,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,0.0,0.02057275647597567,0.012860767124664038,0.03438297456685511,3000,845666,4000,846671
1584,0.00700218818380744,0.0,0.0,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,0.0,0.02057275647597567,0.012860767124664038,0.03438297456685511,3000,845669,4000,846674
1606,0.02487330451632136,0.0,0.0,0.013968775677896467,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.016057091882247992,0.048839675720371734,0.03438297456685511,6000,5107,6000,69850
1609,0.00700218818380744,0.0,0.0,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,,0.02057275647597567,0.012860767124664038,0.03438297456685511,4000,422917,7000,652914
1636,0.02487330451632136,,,0.05263157894736842,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.014925373134328358,0.012860767124664038,0.03438297456685511,4000,724,25589,71448
1640,0.036871046144829604,0.0,,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,,0.02057275647597567,0.013040007096602501,0.03438297456685511,6368,1150,36247,78728
1651,0.02487330451632136,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.08982300884955752,0.048839675720371734,0.03438297456685511,6000,1474533,6000,1864724
1701,0.02487330451632136,,,0.0,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.0,0.012860767124664038,0.03438297456685511,4000,1212080,5000,4134310
1705,0.02487330451632136,,,0.08885754583921016,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.01818181818181818,0.048839675720371734,0.03438297456685511,5000,101,8000,116
1716,0.036871046144829604,,,0.012195121951219513,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.009345794392523364,0.012860767124664038,0.012837103369739634,21458,7144584,11671,7144594
1719,0.02487330451632136,0.0,0.0,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.025621414913957936,0.048839675720371734,0.012837103369739634,7000,4198617,9000,4198629
1731,0.036871046144829604,,,0.08885754583921016,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.06688417618270799,0.048839675720371734,0.03438297456685511,10418,110,5000,335
1738,0.036871046144829604,,,0.08885754583921016,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.06688417618270799,0.048839675720371734,0.03438297456685511,10418,173,5000,398
1742,0.02487330451632136,,,0.05263157894736842,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.014925373134328358,0.012860767124664038,0.03438297456685511,6000,674,4000,2003
1747,0.036871046144829604,,,0.032327586206896554,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.03527074018877298,0.012860767124664038,0.03438297456685511,12807,440,28493,45030
1748,0.036871046144829604,,,0.08885754583921016,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.06688417618270799,0.048839675720371734,0.03438297456685511,10418,272,5000,497
1754,0.00700218818380744,,,0.032327586206896554,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.0,0.013040007096602501,0.03438297456685511,4000,1776661,8000,11052794
1773,0.036871046144829604,0.0,,0.007547169811320755,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.027559055118110236,0.012860767124664038,0.03438297456685511,2995,183121,3436,246903
1790,0.02487330451632136,,,0.006024096385542169,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.010752688172043012,0.013040007096602501,0.012837103369739634,8000,220421,10000,220426
1805,0.02487330451632136,0.0,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.012860767124664038,0.012837103369739634,7000,5199409,10000,5199417
1806,0.02487330451632136,0.0,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.012860767124664038,0.012837103369739634,7000,5199411,10000,5199419
1810,0.00700218818380744,,,0.017142857142857144,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.018218623481781375,0.012860767124664038,0.03438297456685511,7000,735520,4000,1849997
1811,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,25169,2045,,
1812,0.02487330451632136,0.0,0.0,0.010398613518197574,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,0.0,0.002053388090349076,0.012860767124664038,0.01973119816985988,1000,11948034,7000,11948056
1817,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.03438297456685511,11000,2686,2000,12413040
1828,0.036871046144829604,0.0,,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.09886333597673803,0.012860767124664038,0.03438297456685511,9332,952435,12358,1015369
1847,0.00700218818380744,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.016713091922005572,0.012860767124664038,0.03438297456685511,5000,1144523,11236,1265058
1858,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,4664,81,5098,3344
1861,0.02487330451632136,0.0,0.0,0.011834319526627219,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.009501187648456057,0.048839675720371734,0.012837103369739634,8000,2210838,6000,2210852
1905,0.036871046144829604,0.0,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.02497129735935706,0.012860767124664038,0.03438297456685511,9625,269980,8147,875286
1906,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.022364217252396165,0.048839675720371734,0.03438297456685511,5000,59733,7000,2848307
1910,0.00700218818380744,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,4000,79,8452,141
1914,0.036871046144829604,,,0.18181818181818182,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.018867924528301886,0.048839675720371734,0.03438297456685511,1065521,5884,6000,6188
1923,0.02487330451632136,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,,0.0,0.02497129735935706,0.012860767124664038,0.03438297456685511,5000,33,29357,2493071
1929,0.036871046144829604,,,0.0391156462585034,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.04205900816070308,0.048839675720371734,0.012837103369739634,16446,505,9599,512
1931,0.036871046144829604,0.0,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.02497129735935706,0.012860767124664038,0.03438297456685511,9625,270331,8147,875637
1932,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0078125,0.048839675720371734,0.03438297456685511,7645,389,10637,1108320
1940,0.036871046144829604,,,0.08885754583921016,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.06688417618270799,0.048839675720371734,0.03438297456685511,10418,2835,5000,3060
1946,0.036871046144829604,,,0.08885754583921016,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.06688417618270799,0.048839675720371734,0.03438297456685511,10418,2891,5000,3116
1959,0.036871046144829604,,,0.004464285714285714,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02284263959390863,0.048839675720371734,0.03438297456685511,41024,2030,8000,9211549
1972,0.00700218818380744,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.010256410256410256,0.048839675720371734,0.03438297456685511,5000,603,8000,1102394
1977,0.036871046144829604,0.0,0.0,0.0020920502092050207,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,0.0,0.0064516129032258064,0.048839675720371734,0.03438297456685511,4746,1032646,4255,1381231
1978,0.036871046144829604,,,0.008849557522123894,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.0,0.012860767124664038,0.03438297456685511,28142,1654114,5000,3036218
1990,0.036871046144829604,0.0,,0.04782608695652174,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.08982300884955752,0.012860767124664038,0.03438297456685511,15077,467,5000,2822
2016,0.036871046144829604,0.0,,0.0,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.08982300884955752,0.012860767124664038,0.03438297456685511,7933,83727,10000,84887
2022,0.02487330451632136,,,0.04509632224168126,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,0.0,0.03571428571428571,0.013040007096602501,0.03438297456685511,6000,1133930,7659,1466581
2041,0.036871046144829604,,,0.017142857142857144,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.018218623481781375,0.048839675720371734,0.03438297456685511,14604,1071,5405,235311
2043,0.02487330451632136,,,0.006505576208178439,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.02057275647597567,0.048839675720371734,0.12769485903814262,7000,229585,2422,8654629
2046,0.00700218818380744,,,0.03260869565217391,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.0,0.012860767124664038,0.03438297456685511,3000,2653993,5000,6368773
2061,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,0.0,0.0,0.012860767124664038,0.03438297456685511,38979,5048,14862,13000
2066,0.02487330451632136,,,0.04201680672268908,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0425531914893617,0.048839675720371734,0.03438297456685511,8000,5935917,8000,6534104
2089,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0,0.012860767124664038,0.03438297456685511,36456,342,26371,1714359
2094,0.02487330451632136,,,0.04201680672268908,0.044978551602321476,0.011692307692307693,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,8000,72530,,
2103,0.02487330451632136,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.08982300884955752,0.048839675720371734,0.03438297456685511,7000,339560,5000,1907505
2104,0.00700218818380744,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,4000,438430,22379,580224
2109,0.036871046144829604,,,0.03126320236586396,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.04539385847797063,0.048839675720371734,0.03438297456685511,7794,578,10861,77428
2111,0.00700218818380744,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,4000,438483,22379,580277
2113,0.036871046144829604,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.0061909416748126425,,,0.021348859776807377,0.012860767124664038,0.03438297456685511,414530,81972,5000,1819145
2114,0.036871046144829604,,,0.022222222222222223,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0,0.012860767124664038,0.012837103369739634,28380,263689,16313,263701
2122,0.02487330451632136,,,0.02059202059202059,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,10000,662938,,
2137,0.00700218818380744,,,0.0,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.0,0.012860767124664038,0.03438297456685511,3000,1625632,4000,1834658
