rowkey,time,id
5858,2015-07-02 09:43:32.0,1304
5860,2015-07-02 09:43:42.0,34958
5864,2015-07-02 09:44:12.0,142280
5874,2015-07-02 09:46:16.0,102101
5880,2015-07-02 09:47:05.0,102101
5895,2015-07-02 09:49:44.0,101777
5918,2015-07-02 09:53:18.0,123206
5945,2015-07-02 10:00:23.0,39791
5949,2015-07-02 10:00:40.0,96292
5961,2015-07-02 10:01:42.0,16888
5962,2015-07-02 10:01:43.0,73020
5963,2015-07-02 10:01:44.0,96292
5967,2015-07-02 10:02:07.0,113760
5968,2015-07-02 10:02:31.0,7957
5975,2015-07-02 10:03:33.0,150323
5980,2015-07-02 10:04:00.0,159686
5982,2015-07-02 10:04:07.0,31401
5993,2015-07-02 10:05:39.0,99977
6009,2015-07-02 10:08:09.0,11893
6016,2015-07-02 10:09:11.0,93009
6041,2015-07-02 10:13:43.0,43319
6052,2015-07-02 10:15:39.0,67169
6056,2015-07-02 10:16:15.0,67169
6063,2015-07-02 10:17:13.0,28722
6069,2015-07-02 10:18:59.0,58515
6081,2015-07-02 10:22:02.0,110524
6082,2015-07-02 10:22:06.0,62006
6086,2015-07-02 10:22:54.0,85928
6087,2015-07-02 10:23:03.0,11893
6088,2015-07-02 10:23:07.0,67501
6105,2015-07-02 10:26:11.0,11893
6123,2015-07-02 10:28:09.0,84537
6125,2015-07-02 10:28:30.0,159261
6154,2015-07-02 10:34:49.0,161016
6157,2015-07-02 10:35:50.0,133687
6160,2015-07-02 10:36:14.0,156796
6161,2015-07-02 10:36:15.0,156796
6185,2015-07-02 10:39:54.0,78682
6186,2015-07-02 10:39:57.0,97743
6267,2015-07-02 10:56:18.0,131823
6274,2015-07-02 10:57:53.0,16809
6301,2015-07-02 11:02:51.0,169156
6304,2015-07-02 11:03:34.0,88714
6311,2015-07-02 11:05:40.0,11155
6312,2015-07-02 11:05:41.0,11155
6316,2015-07-02 11:06:15.0,18914
6322,2015-07-02 11:07:21.0,72582
6323,2015-07-02 11:07:41.0,32442
6327,2015-07-02 11:09:38.0,159018
6336,2015-07-02 11:10:36.0,15829
6348,2015-07-02 11:12:19.0,81413
6351,2015-07-02 11:12:34.0,143920
6367,2015-07-02 11:15:21.0,75425
6370,2015-07-02 11:15:47.0,20097
6374,2015-07-02 11:17:39.0,159746
6379,2015-07-02 11:18:15.0,81413
6383,2015-07-02 11:18:43.0,90108
6400,2015-07-02 11:21:47.0,105766
6406,2015-07-02 11:22:25.0,174730
6413,2015-07-02 11:23:33.0,5733
6419,2015-07-02 11:24:13.0,125300
6420,2015-07-02 11:24:17.0,38036
6421,2015-07-02 11:24:19.0,86122
6423,2015-07-02 11:24:30.0,5733
6426,2015-07-02 11:25:20.0,5733
6430,2015-07-02 11:25:47.0,156331
6435,2015-07-02 11:26:14.0,97686
6442,2015-07-02 11:28:08.0,103953
6454,2015-07-02 11:29:49.0,158884
6474,2015-07-02 11:33:37.0,17156
6478,2015-07-02 11:34:02.0,139553
6480,2015-07-02 11:34:08.0,143479
6482,2015-07-02 11:34:21.0,111235
6495,2015-07-02 11:35:55.0,119719
6505,2015-07-02 11:39:50.0,23699
6513,2015-07-02 11:41:08.0,98180
6524,2015-07-02 11:43:10.0,170712
6540,2015-07-02 11:45:53.0,85815
6542,2015-07-02 11:46:19.0,33413
6543,2015-07-02 11:46:33.0,50429
6545,2015-07-02 11:46:53.0,31309
6559,2015-07-02 11:50:40.0,101777
6564,2015-07-02 11:51:28.0,125623
6566,2015-07-02 11:51:29.0,101777
6567,2015-07-02 11:51:31.0,10628
6576,2015-07-02 11:53:23.0,23835
6580,2015-07-02 11:54:31.0,32753
6581,2015-07-02 11:54:39.0,163018
6587,2015-07-02 11:55:31.0,63454
6609,2015-07-02 11:58:55.0,6816
6613,2015-07-02 11:59:19.0,135398
6620,2015-07-02 12:00:25.0,32315
6630,2015-07-02 12:03:18.0,115230
6632,2015-07-02 12:03:32.0,72401
6637,2015-07-02 12:03:55.0,5306
6647,2015-07-02 12:06:27.0,72401
6669,2015-07-02 12:09:08.0,91638
6680,2015-07-02 12:11:44.0,37941
6683,2015-07-02 12:12:02.0,131739
6687,2015-07-02 12:12:37.0,167955
6688,2015-07-02 12:13:02.0,167955
6708,2015-07-02 12:19:30.0,97485
6718,2015-07-02 12:22:14.0,121213
6725,2015-07-02 12:23:58.0,124788
6741,2015-07-02 12:26:58.0,68520
6743,2015-07-02 12:27:06.0,42912
6748,2015-07-02 12:28:06.0,39500
6750,2015-07-02 12:28:38.0,137939
6764,2015-07-02 12:31:41.0,39204
6765,2015-07-02 12:31:43.0,171105
6768,2015-07-02 12:32:05.0,144415
6771,2015-07-02 12:32:24.0,96381
6789,2015-07-02 12:35:21.0,33413
6797,2015-07-02 12:37:48.0,153077
6837,2015-07-02 12:49:06.0,152406
6848,2015-07-02 12:52:07.0,120848
6857,2015-07-02 12:55:15.0,38241
6867,2015-07-02 12:58:02.0,173720
6877,2015-07-02 13:00:37.0,167864
6887,2015-07-02 13:02:04.0,4717
6918,2015-07-02 13:09:26.0,32400
6924,2015-07-02 13:11:52.0,70648
6948,2015-07-02 13:18:22.0,103567
6951,2015-07-02 13:19:48.0,98928
6957,2015-07-02 13:21:57.0,149886
6959,2015-07-02 13:23:13.0,16678
6961,2015-07-02 13:23:39.0,7445
6967,2015-07-02 13:26:20.0,171105
6970,2015-07-02 13:26:38.0,171105
6983,2015-07-02 13:30:11.0,48887
6998,2015-07-02 13:33:05.0,4574
7034,2015-07-02 13:43:59.0,117676
7042,2015-07-02 13:46:52.0,81445
7073,2015-07-02 13:54:55.0,12454
7075,2015-07-02 13:55:17.0,87864
7091,2015-07-02 13:59:20.0,31990
7111,2015-07-02 14:04:23.0,63685
7148,2015-07-02 14:13:03.0,85376
7160,2015-07-02 14:16:08.0,146154
7167,2015-07-02 14:18:09.0,50840
7180,2015-07-02 14:20:15.0,52120
7183,2015-07-02 14:20:33.0,152705
7193,2015-07-02 14:23:50.0,64742
7194,2015-07-02 14:23:52.0,130329
7195,2015-07-02 14:23:53.0,126587
7203,2015-07-02 14:25:12.0,96171
7206,2015-07-02 14:25:23.0,13805
7228,2015-07-02 14:29:56.0,159747
7265,2015-07-02 14:36:47.0,110114
7266,2015-07-02 14:36:48.0,110114
7267,2015-07-02 14:37:06.0,146986
7273,2015-07-02 14:37:51.0,66577
7280,2015-07-02 14:39:24.0,68795
7283,2015-07-02 14:39:57.0,101777
7285,2015-07-02 14:40:50.0,26074
7358,2015-07-02 14:58:14.0,36800
7360,2015-07-02 14:59:15.0,106287
7380,2015-07-02 15:03:57.0,157883
7389,2015-07-02 15:05:51.0,151237
7406,2015-07-02 15:08:55.0,24268
7427,2015-07-02 15:15:40.0,102845
7431,2015-07-02 15:16:44.0,121125
7435,2015-07-02 15:17:34.0,128475
7440,2015-07-02 15:18:23.0,8597
7442,2015-07-02 15:18:40.0,10119
7467,2015-07-02 15:25:07.0,124474
7481,2015-07-02 15:29:20.0,144215
7484,2015-07-02 15:29:46.0,57339
7494,2015-07-02 15:31:31.0,149772
7505,2015-07-02 15:34:22.0,143335
7516,2015-07-02 15:36:54.0,62920
7517,2015-07-02 15:36:58.0,121285
7520,2015-07-02 15:38:55.0,62475
7521,2015-07-02 15:39:11.0,52120
7523,2015-07-02 15:39:33.0,16230
7526,2015-07-02 15:40:13.0,131646
7529,2015-07-02 15:40:17.0,52120
7532,2015-07-02 15:40:42.0,114925
7571,2015-07-02 15:49:56.0,153907
7583,2015-07-02 15:50:53.0,171105
7614,2015-07-02 15:57:16.0,1085
7629,2015-07-02 16:02:11.0,78682
7633,2015-07-02 16:02:44.0,83565
7639,2015-07-02 16:03:25.0,87959
7640,2015-07-02 16:03:41.0,174564
7650,2015-07-02 16:05:05.0,174564
7667,2015-07-02 16:09:17.0,156201
7692,2015-07-02 16:13:03.0,74148
7732,2015-07-02 16:20:08.0,17955
7735,2015-07-02 16:20:21.0,27659
7737,2015-07-02 16:20:37.0,145300
7739,2015-07-02 16:21:03.0,147852
7744,2015-07-02 16:22:13.0,142522
7750,2015-07-02 16:23:41.0,30017
7756,2015-07-02 16:25:42.0,12695
7770,2015-07-02 16:28:21.0,143046
7796,2015-07-02 16:33:11.0,110363
7802,2015-07-02 16:33:59.0,10009
7803,2015-07-02 16:34:19.0,129152
7806,2015-07-02 16:34:57.0,6270
7810,2015-07-02 16:35:30.0,111460
7811,2015-07-02 16:35:35.0,84025
7813,2015-07-02 16:36:33.0,87411
7837,2015-07-02 16:42:43.0,51878
7859,2015-07-02 16:47:39.0,24372
7860,2015-07-02 16:48:01.0,110363
7874,2015-07-02 16:49:39.0,107532
7876,2015-07-02 16:50:04.0,30194
7879,2015-07-02 16:50:52.0,107697
7885,2015-07-02 16:52:39.0,146036
7891,2015-07-02 16:54:29.0,85983
7894,2015-07-02 16:55:36.0,19867
7895,2015-07-02 16:55:56.0,83717
7914,2015-07-02 16:58:53.0,74148
7919,2015-07-02 17:00:01.0,74148
7959,2015-07-02 17:08:57.0,77366
7978,2015-07-02 17:12:54.0,162104
7980,2015-07-02 17:13:05.0,59480
7990,2015-07-02 17:15:45.0,131394
8006,2015-07-02 17:19:19.0,46772
8008,2015-07-02 17:20:28.0,135767
8012,2015-07-02 17:21:16.0,119362
8044,2015-07-02 17:29:34.0,32063
8063,2015-07-02 17:33:20.0,162104
8137,2015-07-02 17:50:31.0,85330
8147,2015-07-02 17:54:03.0,13097
8182,2015-07-02 18:03:38.0,119089
8191,2015-07-02 18:05:05.0,107114
8195,2015-07-02 18:06:04.0,160878
8225,2015-07-02 18:13:26.0,149489
8235,2015-07-02 18:16:23.0,43495
8236,2015-07-02 18:16:54.0,25146
8238,2015-07-02 18:16:57.0,160849
8247,2015-07-02 18:18:48.0,53583
8256,2015-07-02 18:20:30.0,124800
8273,2015-07-02 18:25:16.0,3545
8284,2015-07-02 18:27:15.0,143406
8305,2015-07-02 18:33:05.0,148453
8331,2015-07-02 18:38:43.0,85987
8333,2015-07-02 18:39:05.0,139422
8336,2015-07-02 18:39:37.0,74148
8337,2015-07-02 18:40:09.0,102391
8344,2015-07-02 18:42:21.0,108715
8348,2015-07-02 18:42:32.0,85330
8350,2015-07-02 18:43:14.0,32098
8368,2015-07-02 18:46:54.0,5759
8369,2015-07-02 18:46:54.0,39475
8372,2015-07-02 18:47:19.0,49404
8380,2015-07-02 18:49:55.0,16687
8386,2015-07-02 18:50:48.0,57005
8398,2015-07-02 18:53:34.0,32322
8402,2015-07-02 18:54:27.0,174564
8403,2015-07-02 18:54:32.0,41085
8407,2015-07-02 18:55:58.0,64629
8428,2015-07-02 19:01:28.0,32098
8429,2015-07-02 19:01:28.0,72121
8440,2015-07-02 19:03:27.0,151191
8444,2015-07-02 19:04:53.0,108383
8469,2015-07-02 19:12:30.0,43328
8496,2015-07-02 19:18:34.0,64459
8501,2015-07-02 19:19:37.0,10647
8547,2015-07-02 19:35:58.0,141549
8551,2015-07-02 19:36:26.0,8481
8567,2015-07-02 19:39:46.0,94800
8576,2015-07-02 19:42:24.0,30357
8579,2015-07-02 19:43:50.0,136299
8582,2015-07-02 19:44:15.0,105623
8603,2015-07-02 19:50:26.0,10849
8610,2015-07-02 19:52:26.0,127136
8612,2015-07-02 19:53:11.0,172826
8617,2015-07-02 19:54:21.0,127136
8629,2015-07-02 19:58:50.0,92416
8639,2015-07-02 20:01:29.0,97686
8648,2015-07-02 20:04:06.0,150083
8650,2015-07-02 20:04:32.0,39332
8653,2015-07-02 20:05:26.0,57828
8655,2015-07-02 20:05:47.0,41085
8675,2015-07-02 20:10:35.0,122892
8686,2015-07-02 20:12:45.0,160638
8689,2015-07-02 20:13:17.0,27224
8697,2015-07-02 20:16:07.0,27224
8722,2015-07-02 20:21:00.0,60417
8730,2015-07-02 20:22:35.0,37469
8751,2015-07-02 20:26:50.0,70975
8754,2015-07-02 20:27:33.0,70975
8761,2015-07-02 20:28:23.0,173517
8770,2015-07-02 20:31:11.0,20797
8779,2015-07-02 20:32:17.0,159615
8788,2015-07-02 20:33:44.0,115390
8790,2015-07-02 20:33:50.0,129277
8808,2015-07-02 20:38:06.0,152410
8819,2015-07-02 20:40:57.0,110363
8827,2015-07-02 20:42:29.0,129277
8831,2015-07-02 20:42:44.0,49289
8839,2015-07-02 20:44:14.0,136994
8844,2015-07-02 20:44:47.0,37469
8854,2015-07-02 20:46:34.0,125484
8855,2015-07-02 20:46:40.0,90120
8875,2015-07-02 20:50:11.0,41568
8878,2015-07-02 20:50:45.0,41568
8880,2015-07-02 20:51:03.0,33793
8883,2015-07-02 20:51:40.0,41568
8889,2015-07-02 20:54:12.0,90997
8894,2015-07-02 20:55:22.0,77015
8902,2015-07-02 20:57:24.0,13784
8914,2015-07-02 20:59:25.0,131976
8930,2015-07-02 21:01:02.0,9579
8954,2015-07-02 21:05:14.0,159261
8955,2015-07-02 21:05:16.0,156810
8963,2015-07-02 21:08:01.0,147480
8982,2015-07-02 21:11:49.0,129277
8988,2015-07-02 21:12:43.0,117031
8995,2015-07-02 21:14:02.0,106830
8996,2015-07-02 21:14:05.0,66269
8997,2015-07-02 21:14:18.0,163398
9011,2015-07-02 21:17:38.0,34523
9016,2015-07-02 21:18:33.0,31649
9028,2015-07-02 21:20:27.0,361
9042,2015-07-02 21:22:27.0,40590
9052,2015-07-02 21:24:20.0,101895
9064,2015-07-02 21:27:59.0,28894
9066,2015-07-02 21:28:27.0,128135
9067,2015-07-02 21:28:41.0,117012
9087,2015-07-02 21:31:39.0,101912
9089,2015-07-02 21:31:50.0,84828
9090,2015-07-02 21:31:54.0,171105
9091,2015-07-02 21:32:17.0,12115
9092,2015-07-02 21:32:18.0,171105
9097,2015-07-02 21:32:37.0,168119
9106,2015-07-02 21:33:35.0,164556
9114,2015-07-02 21:34:52.0,39036
9135,2015-07-02 21:40:00.0,162635
9136,2015-07-02 21:40:12.0,48824
9139,2015-07-02 21:40:34.0,111983
9143,2015-07-02 21:41:43.0,3545
9144,2015-07-02 21:42:06.0,15602
9179,2015-07-02 21:50:26.0,111424
9187,2015-07-02 21:51:41.0,10040
9192,2015-07-02 21:52:47.0,114908
9209,2015-07-02 21:56:06.0,3545
9211,2015-07-02 21:56:17.0,103015
9214,2015-07-02 21:56:59.0,3545
9231,2015-07-02 21:59:39.0,3545
9254,2015-07-02 22:04:19.0,39740
9260,2015-07-02 22:04:41.0,4638
9280,2015-07-02 22:10:35.0,169889
9288,2015-07-02 22:12:10.0,119487
9307,2015-07-02 22:14:45.0,151822
9309,2015-07-02 22:15:29.0,154385
9313,2015-07-02 22:15:59.0,75645
9315,2015-07-02 22:16:22.0,75645
9316,2015-07-02 22:16:37.0,169889
9317,2015-07-02 22:16:39.0,75645
9322,2015-07-02 22:17:33.0,131280
9323,2015-07-02 22:17:33.0,75645
9329,2015-07-02 22:18:39.0,120627
9344,2015-07-02 22:22:10.0,132848
9355,2015-07-02 22:23:53.0,23699
9359,2015-07-02 22:24:29.0,22565
9364,2015-07-02 22:24:58.0,2183
9368,2015-07-02 22:25:28.0,119719
9387,2015-07-02 22:29:56.0,174909
9392,2015-07-02 22:30:44.0,90551
9397,2015-07-02 22:31:51.0,2183
9408,2015-07-02 22:32:29.0,61308
9410,2015-07-02 22:32:41.0,113052
9411,2015-07-02 22:32:56.0,4574
9417,2015-07-02 22:33:29.0,4574
9426,2015-07-02 22:34:24.0,154691
9435,2015-07-02 22:35:32.0,134173
9437,2015-07-02 22:35:56.0,149473
9450,2015-07-02 22:39:12.0,65825
9527,2015-07-02 22:56:16.0,127205
9554,2015-07-02 23:00:57.0,104989
9556,2015-07-02 23:01:04.0,110363
9562,2015-07-02 23:03:10.0,148127
9583,2015-07-02 23:09:47.0,19867
9586,2015-07-02 23:10:42.0,57583
9596,2015-07-02 23:14:15.0,68562
9598,2015-07-02 23:14:29.0,61456
9603,2015-07-02 23:15:30.0,161046
9620,2015-07-02 23:17:57.0,110982
9626,2015-07-02 23:18:58.0,25268
9633,2015-07-02 23:20:35.0,140111
9672,2015-07-02 23:32:34.0,140920
9673,2015-07-02 23:32:42.0,64629
9674,2015-07-02 23:33:09.0,166636
9677,2015-07-02 23:34:30.0,10818
9679,2015-07-02 23:35:31.0,171796
9684,2015-07-02 23:36:52.0,126066
9688,2015-07-02 23:38:14.0,55081
9695,2015-07-02 23:39:48.0,159747
9698,2015-07-02 23:40:25.0,168119
9729,2015-07-02 23:50:06.0,27358
9737,2015-07-02 23:51:46.0,119423
9783,2015-07-03 00:07:34.0,47331
9786,2015-07-03 00:08:05.0,49404
9806,2015-07-03 00:18:09.0,49404
9813,2015-07-03 00:22:05.0,146893
9827,2015-07-03 00:28:54.0,127497
9828,2015-07-03 00:29:10.0,21769
9840,2015-07-03 00:38:08.0,125484
9848,2015-07-03 00:42:47.0,126529
9886,2015-07-03 01:17:19.0,133525
9892,2015-07-03 01:20:45.0,147868
9910,2015-07-03 01:38:05.0,107333
9912,2015-07-03 01:42:24.0,107126
9923,2015-07-03 01:54:18.0,14594
9928,2015-07-03 02:04:21.0,106518
9930,2015-07-03 02:08:23.0,121853
9956,2015-07-03 02:59:29.0,1689
9964,2015-07-03 03:21:23.0,131911
9971,2015-07-03 03:41:39.0,159806
10007,2015-07-03 05:37:33.0,172188
10010,2015-07-03 05:52:41.0,118199
10014,2015-07-03 05:58:41.0,172188
10022,2015-07-03 06:08:43.0,172188
10024,2015-07-03 06:10:30.0,157529
10027,2015-07-03 06:13:30.0,172188
10034,2015-07-03 06:19:39.0,110906
10041,2015-07-03 06:35:29.0,172188
10048,2015-07-03 06:42:44.0,172188
10051,2015-07-03 06:44:30.0,172188
10053,2015-07-03 06:45:01.0,172188
10054,2015-07-03 06:45:25.0,163805
10057,2015-07-03 06:46:28.0,172188
10058,2015-07-03 06:47:11.0,172188
10076,2015-07-03 07:02:01.0,69357
10091,2015-07-03 07:11:49.0,69357
10114,2015-07-03 07:31:43.0,101499
10119,2015-07-03 07:33:13.0,151822
10135,2015-07-03 07:40:20.0,63868
10137,2015-07-03 07:40:41.0,171345
10158,2015-07-03 07:49:39.0,26714
10201,2015-07-03 08:11:40.0,142280
10209,2015-07-03 08:16:09.0,152893
10253,2015-07-03 08:31:13.0,83003
10299,2015-07-03 08:41:24.0,130028
10310,2015-07-03 08:46:06.0,127989
10311,2015-07-03 08:46:12.0,80403
10321,2015-07-03 08:48:37.0,80403
10324,2015-07-03 08:49:41.0,98304
10328,2015-07-03 08:50:23.0,127989
10348,2015-07-03 08:53:49.0,159344
10349,2015-07-03 08:54:00.0,82356
10370,2015-07-03 08:58:35.0,112518
10380,2015-07-03 08:59:31.0,8455
10386,2015-07-03 09:01:19.0,61498
10389,2015-07-03 09:02:02.0,149343
10415,2015-07-03 09:06:32.0,69324
10416,2015-07-03 09:06:36.0,77321
10427,2015-07-03 09:07:32.0,92169
10429,2015-07-03 09:07:40.0,69324
10442,2015-07-03 09:10:46.0,159261
10449,2015-07-03 09:11:54.0,71501
10465,2015-07-03 09:14:32.0,131697
10480,2015-07-03 09:17:44.0,19196
10482,2015-07-03 09:17:54.0,28186
10498,2015-07-03 09:20:42.0,9022
10506,2015-07-03 09:22:57.0,76695
10534,2015-07-03 09:29:36.0,63081
10570,2015-07-03 09:35:10.0,27881
10575,2015-07-03 09:35:52.0,25677
10577,2015-07-03 09:36:12.0,7624
10579,2015-07-03 09:36:26.0,76695
10581,2015-07-03 09:36:40.0,122083
10589,2015-07-03 09:37:58.0,127848
10592,2015-07-03 09:38:37.0,11488
10607,2015-07-03 09:41:07.0,80443
10609,2015-07-03 09:41:31.0,153161
10612,2015-07-03 09:41:49.0,65993
10613,2015-07-03 09:42:17.0,65993
10618,2015-07-03 09:42:40.0,48209
10631,2015-07-03 09:46:40.0,73657
10711,2015-07-03 10:00:04.0,81099
10725,2015-07-03 10:00:29.0,81221
10730,2015-07-03 10:00:38.0,97992
10745,2015-07-03 10:01:13.0,126399
10746,2015-07-03 10:01:14.0,132044
10768,2015-07-03 10:02:21.0,50571
10769,2015-07-03 10:02:23.0,139847
10779,2015-07-03 10:03:12.0,154211
10788,2015-07-03 10:03:58.0,97686
10794,2015-07-03 10:04:42.0,48887
10798,2015-07-03 10:05:18.0,145578
10804,2015-07-03 10:05:55.0,103712
10812,2015-07-03 10:07:15.0,103712
10819,2015-07-03 10:08:11.0,174081
10833,2015-07-03 10:09:43.0,165058
10838,2015-07-03 10:10:08.0,137019
10846,2015-07-03 10:10:46.0,123284
10869,2015-07-03 10:13:19.0,53265
10878,2015-07-03 10:13:58.0,17023
10887,2015-07-03 10:14:36.0,142326
10889,2015-07-03 10:14:47.0,97686
10926,2015-07-03 10:19:50.0,166094
10940,2015-07-03 10:20:56.0,83360
10944,2015-07-03 10:21:34.0,143241
10950,2015-07-03 10:22:37.0,19357
10951,2015-07-03 10:22:37.0,135783
10956,2015-07-03 10:23:12.0,167837
10960,2015-07-03 10:23:54.0,167837
10974,2015-07-03 10:26:12.0,123284
11001,2015-07-03 10:29:08.0,48824
11008,2015-07-03 10:30:01.0,163654
11017,2015-07-03 10:31:11.0,23704
11033,2015-07-03 10:32:55.0,35850
11038,2015-07-03 10:33:30.0,169112
11044,2015-07-03 10:33:54.0,48887
11050,2015-07-03 10:34:20.0,169112
11051,2015-07-03 10:34:20.0,106013
11053,2015-07-03 10:34:52.0,169112
11057,2015-07-03 10:35:18.0,48824
11060,2015-07-03 10:35:35.0,123868
11061,2015-07-03 10:35:46.0,9473
11065,2015-07-03 10:36:27.0,50090
11066,2015-07-03 10:36:39.0,145031
11078,2015-07-03 10:37:31.0,160468
11082,2015-07-03 10:38:20.0,12067
11085,2015-07-03 10:39:01.0,131113
11097,2015-07-03 10:40:05.0,152922
11101,2015-07-03 10:40:30.0,161598
11117,2015-07-03 10:42:04.0,156637
11119,2015-07-03 10:42:13.0,118608
11122,2015-07-03 10:42:52.0,32702
11127,2015-07-03 10:43:36.0,82499
11129,2015-07-03 10:43:41.0,123284
11137,2015-07-03 10:44:39.0,82499
11139,2015-07-03 10:44:41.0,89096
11148,2015-07-03 10:45:34.0,17567
11149,2015-07-03 10:45:40.0,10040
11177,2015-07-03 10:48:55.0,87246
11192,2015-07-03 10:50:42.0,9507
11210,2015-07-03 10:53:29.0,101998
11228,2015-07-03 10:56:19.0,171535
11234,2015-07-03 10:57:02.0,64114
11242,2015-07-03 10:58:06.0,108219
11256,2015-07-03 11:00:17.0,126178
11276,2015-07-03 11:03:06.0,134196
11280,2015-07-03 11:03:31.0,7698
11289,2015-07-03 11:04:12.0,123284
11290,2015-07-03 11:04:41.0,161598
11293,2015-07-03 11:04:57.0,167913
11310,2015-07-03 11:07:00.0,9361
11331,2015-07-03 11:09:58.0,25365
11337,2015-07-03 11:11:35.0,16291
11339,2015-07-03 11:12:25.0,97727
11340,2015-07-03 11:12:28.0,149886
11341,2015-07-03 11:12:33.0,12664
11342,2015-07-03 11:13:00.0,58994
11346,2015-07-03 11:13:22.0,132848
11348,2015-07-03 11:13:32.0,32753
11364,2015-07-03 11:16:33.0,13984
11377,2015-07-03 11:18:57.0,123284
11380,2015-07-03 11:19:17.0,125045
11384,2015-07-03 11:19:57.0,130766
11392,2015-07-03 11:21:06.0,123284
11411,2015-07-03 11:24:37.0,132848
11432,2015-07-03 11:27:52.0,77378
11437,2015-07-03 11:28:22.0,49500
11447,2015-07-03 11:29:38.0,114609
11452,2015-07-03 11:30:51.0,130766
11484,2015-07-03 11:34:42.0,114609
11501,2015-07-03 11:37:05.0,78329
11502,2015-07-03 11:37:11.0,31597
11503,2015-07-03 11:37:12.0,123284
11518,2015-07-03 11:39:49.0,85928
11521,2015-07-03 11:39:55.0,80731
11531,2015-07-03 11:41:32.0,119024
11568,2015-07-03 11:47:41.0,5175
11586,2015-07-03 11:51:38.0,148308
11587,2015-07-03 11:51:39.0,41586
11589,2015-07-03 11:52:13.0,6270
11590,2015-07-03 11:52:15.0,173517
11605,2015-07-03 11:54:45.0,15725
11609,2015-07-03 11:55:15.0,160577
11626,2015-07-03 11:58:27.0,44829
11634,2015-07-03 11:59:30.0,44829
11658,2015-07-03 12:05:40.0,134504
11667,2015-07-03 12:06:53.0,48475
11673,2015-07-03 12:09:41.0,27387
11688,2015-07-03 12:13:09.0,150574
11690,2015-07-03 12:13:13.0,49404
11701,2015-07-03 12:15:17.0,37279
11703,2015-07-03 12:16:25.0,8346
11709,2015-07-03 12:17:18.0,102440
11713,2015-07-03 12:18:21.0,73272
11726,2015-07-03 12:20:46.0,171105
11739,2015-07-03 12:22:57.0,106040
11743,2015-07-03 12:23:23.0,156284
11748,2015-07-03 12:24:05.0,72401
11757,2015-07-03 12:26:00.0,51920
11763,2015-07-03 12:27:38.0,36576
11773,2015-07-03 12:30:43.0,65925
11780,2015-07-03 12:31:39.0,89229
11825,2015-07-03 12:38:55.0,37249
11830,2015-07-03 12:40:16.0,151487
11843,2015-07-03 12:43:12.0,87400
11848,2015-07-03 12:44:39.0,56627
11852,2015-07-03 12:45:12.0,147466
11859,2015-07-03 12:46:25.0,74148
11865,2015-07-03 12:47:19.0,162567
11892,2015-07-03 12:52:34.0,93557
11900,2015-07-03 12:53:55.0,31141
11911,2015-07-03 12:56:09.0,26759
11912,2015-07-03 12:56:13.0,69961
11922,2015-07-03 12:57:46.0,155723
11943,2015-07-03 13:04:21.0,138744
11945,2015-07-03 13:04:56.0,49404
11953,2015-07-03 13:06:29.0,144614
11983,2015-07-03 13:11:04.0,42635
11987,2015-07-03 13:11:21.0,163272
11992,2015-07-03 13:12:21.0,169368
12005,2015-07-03 13:15:58.0,55429
12015,2015-07-03 13:17:15.0,110148
12055,2015-07-03 13:26:34.0,151292
12056,2015-07-03 13:26:46.0,151292
12057,2015-07-03 13:27:15.0,151292
12065,2015-07-03 13:29:33.0,88609
12076,2015-07-03 13:33:20.0,163272
12103,2015-07-03 13:39:59.0,100901
12113,2015-07-03 13:42:47.0,97490
12123,2015-07-03 13:44:04.0,70554
12133,2015-07-03 13:46:01.0,3530
12141,2015-07-03 13:46:39.0,91743
12144,2015-07-03 13:47:12.0,86511
12151,2015-07-03 13:47:46.0,136976
12162,2015-07-03 13:50:08.0,104983
12176,2015-07-03 13:52:28.0,143089
12178,2015-07-03 13:52:34.0,63205
12179,2015-07-03 13:52:34.0,169368
12195,2015-07-03 13:56:55.0,58551
12216,2015-07-03 13:59:24.0,61766
12218,2015-07-03 13:59:29.0,89117
12224,2015-07-03 14:00:33.0,123284
12225,2015-07-03 14:00:38.0,1396
12249,2015-07-03 14:05:11.0,65925
12259,2015-07-03 14:07:12.0,4717
12260,2015-07-03 14:07:26.0,45676
12262,2015-07-03 14:07:37.0,122007
12264,2015-07-03 14:08:20.0,131590
12269,2015-07-03 14:09:42.0,132806
12279,2015-07-03 14:11:29.0,148671
12281,2015-07-03 14:11:46.0,122441
12283,2015-07-03 14:11:58.0,89117
12300,2015-07-03 14:15:10.0,24472
12301,2015-07-03 14:15:12.0,46761
12309,2015-07-03 14:15:45.0,75057
12318,2015-07-03 14:18:04.0,913
12319,2015-07-03 14:18:29.0,135673
12325,2015-07-03 14:19:12.0,112348
12332,2015-07-03 14:20:34.0,83357
12336,2015-07-03 14:21:35.0,164218
12347,2015-07-03 14:23:25.0,145132
12351,2015-07-03 14:23:48.0,90376
12353,2015-07-03 14:24:27.0,163551
12356,2015-07-03 14:25:02.0,913
12358,2015-07-03 14:25:16.0,150323
12366,2015-07-03 14:26:07.0,73272
12377,2015-07-03 14:26:41.0,135009
12384,2015-07-03 14:28:29.0,126205
12386,2015-07-03 14:28:45.0,155532
12387,2015-07-03 14:28:54.0,34953
12393,2015-07-03 14:29:50.0,83225
12399,2015-07-03 14:31:33.0,117226
12410,2015-07-03 14:32:54.0,123066
